hostname,ra,dec,st_teff,st_logg,st_mass,st_rad,st_met,st_age,gaia_dr3_id,pl_rade,pl_eqt,category
Kepler-955,288.4714969,40.2698157,5350.0,4.54,0.89,0.84,0.02,4.37,Gaia DR3 2101305469605609088,3.13,664.0,sub_Neptune
Kepler-812,288.8552821,48.208517,6761.0,4.13,1.45,1.71,0.02,1.66,Gaia DR3 2130968334816264576,3.55,1163.0,sub_Neptune
Kepler-791,293.5958044,39.0294267,6383.0,4.21,1.3,1.47,0.06,2.24,Gaia DR3 2052397886736075264,3.05,939.0,sub_Neptune
HD 42618,93.0032173,6.7819742,5727.0,4.44,1.015,0.999,-0.09,3.72,Gaia DR3 3319126988068404096,3.89,337.0,sub_Neptune
Kepler-1221,285.8223636,45.7118423,5194.0,4.55,0.87,0.82,0.09,4.57,,1.88,632.0,sub_Neptune
Kepler-811,285.4241593,47.8345586,5747.0,4.25,1.01,1.24,0.05,7.94,Gaia DR3 2131496856310537984,2.7,730.0,sub_Neptune
Kepler-484,284.3942844,46.2491109,5668.0,4.54,0.96,0.87,-0.1,1.48,Gaia DR3 2107243072911617024,2.28,766.0,sub_Neptune
K2-323,159.4209874,6.2858689,3710.0,4.63,0.478,0.549,,,Gaia DR3 3859431674878660864,2.1,318.0,sub_Neptune
K2-318,232.4461375,-17.557463,3851.0,4.701,0.561,0.552,,,Gaia DR3 6258364939144564992,1.66,456.0,sub_Neptune
Kepler-317,294.9438822,39.0320499,5497.0,4.493,0.865,0.941,0.13,3.72,Gaia DR3 2052163518963966336,1.72,837.0,sub_Neptune
Kepler-1411,286.3615236,42.9638889,5664.0,4.49,0.95,0.92,-0.04,4.17,Gaia DR3 2105552127108243456,2.82,441.0,sub_Neptune
Kepler-1652,294.3660313,49.9150219,3638.0,4.878,0.404,0.382,-0.3,3.2,,1.6,268.0,sub_Neptune
TOI-2518,105.4448495,-34.9196867,5751.2,4.3774,1.11,0.993374,,,Gaia DR3 5578799133210115328,2.26838675,1095.0,sub_Neptune
K2-46,174.2662454,-0.90721,6256.0,4.198,0.96,1.29,-0.32,,Gaia DR3 3794162976731206272,2.05,889.0,sub_Neptune
Kepler-1593,300.4882018,44.4606698,4995.0,4.59,0.81,0.77,0.02,3.63,Gaia DR3 2076087964270165632,3.17,260.0,sub_Neptune
Kepler-1410,290.5102933,38.743501,4092.0,4.67,0.63,0.6,0.01,4.07,,1.78,290.0,sub_Neptune
Kepler-575,286.9638856,37.8296147,5710.0,4.47,0.97,0.95,0.0,3.98,Gaia DR3 2099156817725596800,2.39,803.0,sub_Neptune
Kepler-1653,296.457702,41.266021,4807.0,4.618,0.719,0.693,-0.18,7.7,,2.17,284.0,sub_Neptune
Kepler-627,292.1042198,39.7678585,6424.0,4.21,1.3,1.49,0.05,2.24,Gaia DR3 2053183453434348672,3.73,685.0,sub_Neptune
Kepler-619,290.8490899,48.4159782,5980.0,4.38,1.09,1.11,0.05,3.47,Gaia DR3 2129503235571760128,1.69,1767.0,sub_Neptune
CoRoT-7,100.9561682,-1.0630076,5275.0,4.5,0.82,0.83,0.05,1.8,Gaia DR3 3107267177757848576,1.68135,1756.0,sub_Neptune
HD 176986,285.7739138,-11.044941,4931.0,4.44,0.789,0.782,0.03,4.3,Gaia DR3 4199396753205879040,2.49,363.0,sub_Neptune
TOI-1279,185.0628734,56.2014094,5457.0,4.529,0.8784,0.8426,-0.079,4.2,Gaia DR3 1574358783911530624,2.66146528,759.0,sub_Neptune
TOI-2267 B,65.0615,84.900825,3022.0,4.99625,0.0989,0.13,0.164,1.0,,1.77,422.0,sub_Neptune
TOI-1753,252.4698351,61.1735768,5621.0,4.438,0.9483,0.9715,0.026,5.9,Gaia DR3 1630385635856016256,2.47852533,1005.43,sub_Neptune
Kepler-753,291.9032411,37.9023677,4346.0,4.65,0.68,0.65,-0.03,3.63,Gaia DR3 2051905030647886976,1.91,641.0,sub_Neptune
Kepler-752,292.2681469,37.955672,5373.0,4.54,0.87,0.83,-0.08,4.07,Gaia DR3 2051896440713570048,2.81,632.0,sub_Neptune
Kepler-846,287.0570731,49.0460112,5579.0,4.5,0.94,0.91,0.0,4.37,Gaia DR3 2131294885469721984,2.48,624.0,sub_Neptune
Kepler-845,290.9576363,49.2037262,4913.0,4.59,0.79,0.75,0.01,4.79,Gaia DR3 2129939398090453504,2.04,1361.0,sub_Neptune
Kepler-1002,293.0794629,43.073677,6144.0,4.13,1.22,1.57,0.04,4.07,Gaia DR3 2077837115462974080,1.71,1453.0,sub_Neptune
Kepler-829,282.3328312,42.4638125,5698.0,4.46,0.98,0.97,0.03,4.68,Gaia DR3 2104759585381348608,2.11,857.0,sub_Neptune
Kepler-477,288.067445,42.355305,5240.0,4.58,0.87,0.79,-0.04,2.09,,2.07,649.0,sub_Neptune
Kepler-505,287.857953,42.5426758,3931.0,4.73,0.55,0.53,-0.19,3.16,Gaia DR3 2102511874378223360,2.6,314.0,sub_Neptune
Kepler-499,295.1099549,43.9151012,5312.0,4.55,0.87,0.83,0.0,4.57,Gaia DR3 2078125359313871488,2.17,844.0,sub_Neptune
Kepler-745,291.4994412,37.0592571,5849.0,4.42,1.04,1.04,0.06,4.07,Gaia DR3 2051748659478657152,2.16,931.0,sub_Neptune
Kepler-848,293.2882949,48.8116114,5695.0,4.28,1.01,1.2,0.15,8.32,Gaia DR3 2129014330855767040,1.7,1086.0,sub_Neptune
Kepler-794,288.1336793,38.9968923,5839.0,4.23,1.19,1.38,0.34,4.07,Gaia DR3 2099681216051775616,2.11,952.0,sub_Neptune
Kepler-842,292.3285976,49.6535171,4848.0,4.6,0.78,0.73,-0.02,4.37,Gaia DR3 2129861435845006208,1.6,1252.0,sub_Neptune
Kepler-861,292.3539624,46.2262465,5047.0,4.58,0.82,0.78,0.01,4.47,Gaia DR3 2128256286308183552,2.28,966.0,sub_Neptune
Kepler-862,297.7792466,46.4926688,5333.0,4.54,0.88,0.84,0.04,4.79,Gaia DR3 2080286483776060544,2.21,1097.0,sub_Neptune
Kepler-927,289.3834807,41.3926651,5743.0,4.45,0.99,0.99,0.03,4.37,Gaia DR3 2101480188876308480,1.72,906.0,sub_Neptune
Kepler-500,295.9513472,43.8519884,5813.0,4.42,1.02,1.03,0.03,4.37,Gaia DR3 2079563829758338432,2.58,909.0,sub_Neptune
Kepler-803,299.2216728,44.6939033,5919.0,4.36,1.05,1.12,0.02,4.9,Gaia DR3 2079139864948330752,3.79,543.0,sub_Neptune
Kepler-802,286.0157998,45.0077413,5507.0,4.5,0.93,0.9,0.06,4.68,Gaia DR3 2106333879874204288,3.54,489.0,sub_Neptune
Kepler-771,287.4441104,38.0884183,5906.0,4.42,1.03,1.05,0.01,3.72,Gaia DR3 2099527421862552832,1.82,890.0,sub_Neptune
Kepler-759,290.1314231,41.3814345,5860.0,4.42,1.04,1.04,0.06,3.89,Gaia DR3 2101796092309354624,2.27,533.0,sub_Neptune
Kepler-824,290.477406,39.7319975,6035.0,4.32,1.15,1.22,0.14,3.31,Gaia DR3 2101074331646054656,1.87,1231.0,sub_Neptune
TOI-4633,256.8431021,62.475548,5800.0,4.02198,1.1,1.05,0.2379,1.3,Gaia DR3 1630906044157332224,3.2,268.57,sub_Neptune
Kepler-749,299.8973341,43.9040667,5009.0,4.59,0.79,0.75,-0.11,4.57,Gaia DR3 2076090506891080704,3.1,454.0,sub_Neptune
Kepler-830,295.054238,42.7568316,6037.0,4.38,1.07,1.11,-0.02,3.47,Gaia DR3 2077956171962729856,1.7,907.0,sub_Neptune
Kepler-916,290.9833818,45.9733334,5248.0,4.56,0.85,0.81,-0.05,4.79,Gaia DR3 2127452543307810432,1.76,503.0,sub_Neptune
Kepler-958,287.2566578,46.0667247,5421.0,4.53,0.91,0.86,0.01,4.37,Gaia DR3 2130326460543631360,2.06,749.0,sub_Neptune
Kepler-863,297.6644677,43.2489903,5678.0,4.46,0.96,0.95,-0.03,3.8,Gaia DR3 2078549908245590400,2.9,718.0,sub_Neptune
Kepler-875,297.3012497,43.1418313,5958.0,4.38,1.06,1.11,0.03,3.39,Gaia DR3 2078729609672614784,2.9,569.0,sub_Neptune
Kepler-1060,286.0252285,39.6309204,5797.0,4.44,0.99,0.99,-0.03,4.27,Gaia DR3 2100653527927414272,2.38,484.0,sub_Neptune
Kepler-1034,286.1154093,37.9669464,5198.0,4.57,0.83,0.8,-0.06,4.79,Gaia DR3 2099851331117081600,2.26,675.0,sub_Neptune
Kepler-1013,290.2481023,44.4352935,4954.0,4.59,0.81,0.76,0.04,4.27,Gaia DR3 2126890417989112832,2.15,766.0,sub_Neptune
Kepler-930,298.3144494,42.2473698,6335.0,4.24,1.25,1.4,0.04,2.34,Gaia DR3 2078446691589261696,2.13,561.0,sub_Neptune
Kepler-965,298.5153169,41.8912305,5886.0,4.33,1.05,1.15,0.03,5.5,Gaia DR3 2075412451819530624,3.38,393.0,sub_Neptune
Kepler-983,285.1042243,45.0080745,6052.0,4.42,1.13,1.08,0.12,1.41,Gaia DR3 2106370541711607680,2.36,485.0,sub_Neptune
Kepler-870,295.4025625,50.4785992,5857.0,4.43,1.01,1.02,-0.01,3.8,Gaia DR3 2135175478621290624,2.78,691.0,sub_Neptune
Kepler-869,289.4245955,50.9941198,5664.0,4.47,0.97,0.95,0.02,4.79,Gaia DR3 2133140076439141376,3.61,494.0,sub_Neptune
Kepler-964,295.300065,40.5565792,5427.0,4.55,0.93,0.84,0.03,1.91,Gaia DR3 2076589960045421184,2.12,652.0,sub_Neptune
Kepler-866,290.1222112,43.085407,4751.0,4.62,0.75,0.71,-0.07,4.27,Gaia DR3 2102794517586604288,1.63,996.0,sub_Neptune
Kepler-1051,295.1581062,40.8988186,6675.0,4.12,1.43,1.73,0.04,1.74,Gaia DR3 2076661630160275072,3.4,850.0,sub_Neptune
Kepler-1058,294.5956256,45.8750556,4644.0,4.63,0.73,0.69,-0.06,3.39,Gaia DR3 2080054761700390272,2.72,239.0,sub_Neptune
TOI-5082,106.569578,22.6831477,5670.0,4.5,0.99665,0.93,0.09,,Gaia DR3 3368214650329888512,2.54811,1164.91,sub_Neptune
Kepler-744,296.4960493,47.1827848,5594.0,4.48,0.94,0.93,0.0,5.13,Gaia DR3 2080562667352233728,1.62,750.0,sub_Neptune
Kepler-765,283.1846044,47.1557114,5901.0,4.41,1.05,1.06,0.04,3.72,Gaia DR3 2107617903296016768,2.43,641.0,sub_Neptune
Kepler-834,287.0544674,45.1803351,4554.0,4.64,0.7,0.66,-0.13,2.69,Gaia DR3 2106246984096567552,2.02,378.0,sub_Neptune
Kepler-832,295.9261101,45.383869,5596.0,4.5,0.92,0.9,-0.08,4.37,Gaia DR3 2079804588446924672,2.06,965.0,sub_Neptune
Kepler-912,298.1111779,41.758324,5998.0,4.37,1.07,1.11,0.02,3.16,Gaia DR3 2073907392200330112,2.8,1218.0,sub_Neptune
Kepler-1017,283.469299,40.1325185,5473.0,4.53,0.93,0.87,0.04,2.95,Gaia DR3 2103516759284836992,1.99,831.0,sub_Neptune
Kepler-980,294.6129869,45.060174,5935.0,4.41,1.05,1.06,0.01,3.55,Gaia DR3 2079902101382181248,2.67,845.0,sub_Neptune
Kepler-903,288.7710137,40.6641771,5682.0,4.46,0.98,0.97,0.05,4.79,Gaia DR3 2101340791416961664,2.01,842.0,sub_Neptune
Kepler-904,288.8229001,40.38901,6160.0,4.31,1.16,1.25,0.05,3.02,Gaia DR3 2101298357139960576,1.77,1332.0,sub_Neptune
Kepler-918,298.2007268,48.2677925,6028.0,4.37,1.11,1.14,0.06,3.24,Gaia DR3 2086541158751075968,1.74,1052.0,sub_Neptune
Kepler-961,282.0354942,43.6312491,5582.0,4.51,0.96,0.9,0.05,2.82,Gaia DR3 2105262886829784960,2.55,642.0,sub_Neptune
Kepler-839,291.074684,45.242544,6058.0,4.29,1.22,1.31,0.29,2.82,Gaia DR3 2127396880530950272,2.57,626.0,sub_Neptune
Kepler-982,288.4176803,46.5904531,6139.0,4.28,1.16,1.29,0.05,3.55,Gaia DR3 2130393938771375104,2.25,955.0,sub_Neptune
Kepler-897,290.5867992,51.6957731,5839.0,4.41,1.03,1.04,0.04,4.37,Gaia DR3 2139225048663855872,2.39,855.0,sub_Neptune
Kepler-962,295.3131906,46.2375024,5478.0,4.54,0.93,0.86,0.01,2.4,Gaia DR3 2080453025427246848,1.97,689.0,sub_Neptune
Kepler-938,294.7890593,46.9839352,5533.0,4.51,0.92,0.89,-0.03,4.27,,2.22,544.0,sub_Neptune
Kepler-986,293.0940391,42.8964457,5642.0,4.43,0.96,0.98,0.04,6.17,Gaia DR3 2077811410082955776,2.36,465.0,sub_Neptune
Kepler-978,286.7107166,43.0433585,6002.0,4.38,1.07,1.09,-0.01,3.63,Gaia DR3 2105597825559486336,2.99,546.0,sub_Neptune
Kepler-960,281.4572217,46.7465538,4755.0,4.61,0.77,0.72,0.02,3.63,Gaia DR3 2119194936102585472,2.29,1391.0,sub_Neptune
Kepler-976,289.8696232,46.7296855,5232.0,4.55,0.87,0.83,0.07,4.68,Gaia DR3 2127721958016074368,3.96,324.0,sub_Neptune
Kepler-892,283.1296399,43.8880983,4747.0,4.61,0.75,0.72,-0.04,5.01,Gaia DR3 2105327723655307648,2.81,556.0,sub_Neptune
Kepler-1350,288.250611,46.6794847,3827.0,4.74,0.55,0.53,-0.06,4.57,Gaia DR3 2130405728459739520,1.73,730.0,sub_Neptune
K2-26,94.2064312,24.5958335,3785.0,4.72407,0.56,0.52,-0.13,1.0,Gaia DR3 3425691139632545152,2.67,430.0,sub_Neptune
Kepler-979,300.3712023,46.4081872,5310.0,4.54,0.87,0.83,-0.02,4.57,Gaia DR3 2085337502756644224,2.72,792.0,sub_Neptune
Kepler-1033,283.8450963,44.6090251,5547.0,4.49,0.94,0.92,0.06,5.01,Gaia DR3 2106679126525940096,2.51,914.0,sub_Neptune
Kepler-121,286.1621273,39.6780204,5311.0,4.646,0.859,0.701,-0.08,0.5,Gaia DR3 2100654421280638976,2.27,425.0,sub_Neptune
Kepler-1214,285.1427113,49.8006565,5130.0,4.57,0.85,0.8,0.05,4.68,Gaia DR3 2132127666747169024,2.36,591.0,sub_Neptune
Kepler-1122,288.2805801,46.3408747,5544.0,4.51,0.92,0.89,-0.03,4.68,Gaia DR3 2130383394629702400,2.04,526.0,sub_Neptune
Kepler-1140,281.6940529,46.946521,4850.0,4.61,0.76,0.73,-0.08,5.01,Gaia DR3 2119201533172444160,2.77,500.0,sub_Neptune
Kepler-1161,299.0770621,45.4405583,4253.0,4.7,0.59,0.57,-0.35,3.39,Gaia DR3 2079247239132750720,2.13,485.0,sub_Neptune
Kepler-1097,281.5941261,42.5963949,5211.0,4.57,0.82,0.79,-0.11,4.9,Gaia DR3 2104822188824798848,3.26,267.0,sub_Neptune
Kepler-1046,296.7558056,46.9982799,5913.0,4.42,1.04,1.04,0.0,3.63,Gaia DR3 2080369355161370240,1.71,786.0,sub_Neptune
Kepler-1125,295.4812018,40.7319316,5683.0,4.47,0.95,0.94,-0.09,4.17,Gaia DR3 2076598687419100800,1.84,778.0,sub_Neptune
Kepler-917,299.0512562,47.9492677,5418.0,4.58,0.8,0.76,-0.38,4.17,Gaia DR3 2085724496490595584,1.91,991.0,sub_Neptune
Kepler-1054,290.6011085,44.5563604,6209.0,4.26,1.22,1.34,0.09,2.82,Gaia DR3 2126979031752904192,2.63,1177.0,sub_Neptune
Kepler-967,286.5580128,38.4052418,5178.0,4.56,0.84,0.8,-0.03,5.89,Gaia DR3 2099980111415659776,2.35,638.0,sub_Neptune
Kepler-995,284.6157154,39.130998,5206.0,4.57,0.83,0.8,-0.07,5.01,Gaia DR3 2100214788429438336,2.7,517.0,sub_Neptune
Kepler-852,297.3915863,48.5606875,6100.0,4.38,1.19,1.16,0.22,1.48,Gaia DR3 2086727319810829440,2.54,565.0,sub_Neptune
Kepler-1159,294.266325,45.2042317,6217.0,4.3,1.19,1.28,0.04,2.75,Gaia DR3 2079920552562267904,2.37,677.0,sub_Neptune
Kepler-1160,287.8793899,43.3640752,5519.0,4.51,0.92,0.89,0.01,4.57,Gaia DR3 2102983496146969856,2.14,839.0,sub_Neptune
Kepler-1094,292.3012109,38.2669983,6112.0,4.33,1.14,1.21,0.06,3.09,Gaia DR3 2051937019565051520,3.18,480.0,sub_Neptune
Kepler-1148,290.9536059,45.7195545,5054.0,4.58,0.81,0.77,-0.02,4.57,Gaia DR3 2127431274629643008,1.69,1397.0,sub_Neptune
Kepler-1147,292.5474753,41.6429221,5941.0,4.36,1.09,1.14,0.11,3.8,Gaia DR3 2053636452223709696,2.61,872.0,sub_Neptune
Kepler-944,293.6012911,42.379791,5409.0,4.54,0.86,0.83,-0.11,4.47,Gaia DR3 2077738571736987008,2.63,459.0,sub_Neptune
Kepler-942,294.9550809,44.1499518,4861.0,4.59,0.81,0.75,0.09,4.17,Gaia DR3 2078316296378319488,2.13,379.0,sub_Neptune
Kepler-1010,289.1926026,44.1493165,5253.0,4.55,0.86,0.82,-0.01,4.79,Gaia DR3 2102899314789524480,2.32,477.0,sub_Neptune
Kepler-885,288.6615682,49.7371538,6187.0,4.26,1.21,1.35,0.11,3.16,Gaia DR3 2132686356093801472,2.5,830.0,sub_Neptune
Kepler-906,291.4055614,40.1254254,6035.0,4.45,1.06,1.02,-0.09,1.86,Gaia DR3 2053438127812903296,2.11,537.0,sub_Neptune
Kepler-899,297.4825612,40.6807412,5595.0,4.49,0.93,0.91,-0.06,4.07,Gaia DR3 2073746932220288256,2.68,640.0,sub_Neptune
Kepler-1015,292.7573088,43.4268439,6769.0,4.09,1.49,1.81,0.06,1.58,Gaia DR3 2125896459478159360,3.55,1040.0,sub_Neptune
Kepler-1062,283.8994187,41.221594,4597.0,4.62,0.75,0.7,0.11,2.45,Gaia DR3 2103714637018491136,1.76,583.0,sub_Neptune
Kepler-1144,290.0432936,47.2578857,5753.0,4.47,0.98,0.96,-0.03,3.98,Gaia DR3 2127863623217139328,1.99,811.0,sub_Neptune
Kepler-921,284.6162253,49.1907438,5663.0,4.5,0.93,0.91,-0.12,4.27,Gaia DR3 2132177282208543872,2.87,492.0,sub_Neptune
Kepler-946,300.9295551,44.028671,5665.0,4.47,0.94,0.93,-0.09,4.17,Gaia DR3 2075875277491246848,1.93,857.0,sub_Neptune
Kepler-1014,285.1219875,44.1105331,5388.0,4.54,0.88,0.84,-0.06,4.79,Gaia DR3 2105933417124075264,2.39,614.0,sub_Neptune
Kepler-872,295.4174725,43.6056117,5902.0,4.4,1.05,1.08,0.04,4.17,Gaia DR3 2078097665364576384,1.99,1230.0,sub_Neptune
Kepler-1071,293.0579794,45.2487472,5215.0,4.56,0.86,0.81,0.01,4.27,Gaia DR3 2126514556811478144,2.38,814.0,sub_Neptune
Kepler-1180,295.8874773,43.1559952,6077.0,4.36,1.09,1.14,0.0,3.09,Gaia DR3 2078025990949149056,1.99,765.0,sub_Neptune
Kepler-991,297.0905543,49.6264867,4392.0,4.67,0.64,0.61,-0.25,3.47,Gaia DR3 2087215262455233664,2.54,260.0,sub_Neptune
Kepler-1079,299.5495794,45.7696769,5758.0,4.21,1.08,1.36,0.21,6.61,,1.63,887.0,sub_Neptune
Kepler-1066,298.866621,46.5022325,5762.0,4.45,0.98,0.98,-0.03,3.8,Gaia DR3 2085502463860057984,2.36,1290.0,sub_Neptune
Kepler-1183,292.2324228,38.8921946,5765.0,4.45,1.0,0.99,0.04,4.27,Gaia DR3 2052721692908731904,2.82,555.0,sub_Neptune
Kepler-1192,282.1405603,43.8964934,5438.0,4.55,0.86,0.83,-0.16,4.47,Gaia DR3 2105273705848965888,2.36,600.0,sub_Neptune
Kepler-1166,290.3484956,50.9028387,5446.0,4.53,0.9,0.86,-0.02,4.9,Gaia DR3 2133173542823321344,1.69,486.0,sub_Neptune
Kepler-1065,294.511319,38.7904648,5635.0,4.49,0.94,0.93,-0.01,4.47,Gaia DR3 2052203273182353920,3.73,1092.0,sub_Neptune
Kepler-1077,291.0336333,42.2678448,5816.0,4.43,1.02,1.02,0.03,4.17,Gaia DR3 2101930164010053120,2.77,576.0,sub_Neptune
Kepler-1045,284.1832668,45.0740897,5301.0,4.55,0.86,0.82,-0.03,4.47,Gaia DR3 2106805501643509888,2.69,512.0,sub_Neptune
Kepler-1489,281.2957984,44.4654063,5655.0,4.51,0.93,0.9,-0.13,4.07,Gaia DR3 2117323498594316544,1.77,400.0,sub_Neptune
Kepler-1773,286.2232284,38.2581676,6183.0,4.301,1.241,1.3,0.26,2.91,Gaia DR3 2099957605786905344,3.50469499,623.0,sub_Neptune
Kepler-1009,282.8598614,42.6658336,4027.0,4.7,0.59,0.57,-0.12,3.16,Gaia DR3 2105151526917259520,2.17,403.0,sub_Neptune
Kepler-615,282.4506927,46.3213671,4655.0,4.62,0.73,0.69,-0.07,3.72,Gaia DR3 2107111749991684992,1.74,620.0,sub_Neptune
Kepler-593,294.9513923,48.6511709,5967.0,4.39,1.08,1.1,0.04,3.63,Gaia DR3 2128776252229952000,2.87,706.0,sub_Neptune
Kepler-592,285.7907395,48.6832431,5913.0,4.42,1.04,1.04,-0.03,3.89,Gaia DR3 2131920370147385472,2.39,1367.0,sub_Neptune
K2-5,169.3034598,-1.8778254,3930.0,4.71,0.61,0.57,-0.33,,Gaia DR3 3791512745687354496,1.91,565.0,sub_Neptune
K2-16,175.0972238,4.5574311,4742.0,4.51,0.68,0.66,-0.33,,Gaia DR3 3897048338487064064,2.02,658.0,sub_Neptune
Kepler-1154,297.4771158,39.8772345,6327.0,4.23,1.26,1.43,0.04,2.29,Gaia DR3 2073641344741406464,2.34,1314.0,sub_Neptune
Kepler-1092,297.7232008,47.1126833,5862.0,4.44,0.99,1.0,-0.09,3.8,Gaia DR3 2086320878467532032,2.07,508.0,sub_Neptune
Kepler-1093,284.9780251,41.4202077,6166.0,4.33,1.13,1.2,-0.01,2.95,Gaia DR3 2104037962156847744,1.95,776.0,sub_Neptune
Kepler-1210,292.8321598,48.2193376,5568.0,4.49,0.94,0.92,0.04,5.13,Gaia DR3 2128893144058813056,1.7,856.0,sub_Neptune
Kepler-558,284.6579709,42.6526751,5242.0,4.56,0.85,0.81,-0.06,4.47,Gaia DR3 2104251370492901760,2.37,498.0,sub_Neptune
Kepler-609,292.2203009,44.6999902,5971.0,4.36,1.09,1.14,0.06,3.72,Gaia DR3 2126580149550929280,3.35,932.0,sub_Neptune
Kepler-724,293.4548441,44.7927823,5437.0,4.53,0.9,0.86,-0.02,4.37,Gaia DR3 2126432196518051200,3.29,1155.0,sub_Neptune
Kepler-710,291.9641255,42.6961308,5611.0,4.5,0.94,0.91,-0.04,4.17,Gaia DR3 2125785438864450048,1.88,1174.0,sub_Neptune
Kepler-954,295.8594318,47.9396001,4990.0,4.59,0.82,0.76,0.02,3.39,Gaia DR3 2080657740749601792,2.32,545.0,sub_Neptune
Kepler-1136,284.1078441,44.2458047,4512.0,4.63,0.72,0.68,0.03,3.24,Gaia DR3 2106617691313437568,1.64,922.0,sub_Neptune
Kepler-1177,286.6714813,49.4062964,5712.0,4.46,0.98,0.97,0.02,4.47,Gaia DR3 2131318426189833728,1.9,377.0,sub_Neptune
Kepler-1186,288.4796333,47.1017438,5635.0,4.49,0.95,0.93,0.0,4.47,Gaia DR3 2130782895307640192,2.23,724.0,sub_Neptune
Kepler-1212,296.8534096,50.0373196,6051.0,4.36,1.1,1.15,0.03,3.24,Gaia DR3 2135280378903961984,2.14,795.0,sub_Neptune
Kepler-1207,295.0641963,49.3589615,5909.0,4.41,1.06,1.06,0.05,3.63,Gaia DR3 2134833427427670016,1.62,802.0,sub_Neptune
Kepler-1115,294.9917723,40.1443964,8480.0,4.17,1.6,1.73,-0.51,1.12,Gaia DR3 2076483616656410496,1.7,1381.0,sub_Neptune
Kepler-1188,283.1038438,43.1480487,5913.0,4.4,1.04,1.06,0.0,4.17,Gaia DR3 2105000687666286592,2.08,775.0,sub_Neptune
Kepler-1172,290.4744875,37.7665499,5558.0,4.51,0.92,0.89,-0.04,4.37,Gaia DR3 2051103314872392192,3.2,675.0,sub_Neptune
Kepler-1111,295.4634045,45.8127697,6077.0,4.36,1.1,1.15,0.02,3.16,Gaia DR3 2080016106994504704,2.0,938.0,sub_Neptune
Kepler-1135,286.0029904,44.7565551,5656.0,4.47,0.96,0.94,0.02,4.47,Gaia DR3 2106306082845810048,1.85,451.0,sub_Neptune
Kepler-478,292.4870063,46.196187,5210.0,4.56,0.85,0.8,-0.03,4.9,Gaia DR3 2128256492468364160,2.71,640.0,sub_Neptune
Kepler-1175,289.1426847,46.8129656,5453.0,4.53,0.9,0.86,-0.04,4.17,Gaia DR3 2127781228564883456,2.99,515.0,sub_Neptune
Kepler-1089,291.0926509,49.1901729,3753.0,4.76,0.52,0.49,-0.09,3.72,Gaia DR3 2129928884010551936,1.83,584.0,sub_Neptune
Kepler-508,295.4042546,42.9812789,6025.0,4.3,1.16,1.25,0.18,3.55,Gaia DR3 2078008703696509056,1.64,710.0,sub_Neptune
Kepler-871,294.5270634,43.3681317,5993.0,4.37,1.11,1.14,0.09,3.47,Gaia DR3 2078175627609397376,3.74,640.0,sub_Neptune
Kepler-284,293.1465698,47.7297053,5615.0,4.58,0.766,0.814,-0.26,0.5,Gaia DR3 2128818411627270528,2.24,686.0,sub_Neptune
Kepler-654,297.0683931,46.8342497,5865.0,4.36,1.04,1.11,0.04,5.37,Gaia DR3 2080353416547448320,2.07,831.0,sub_Neptune
Kepler-1327,289.0648073,50.4609183,5885.0,4.42,1.02,1.03,-0.03,4.07,Gaia DR3 2133108190601426176,1.8,831.0,sub_Neptune
Kepler-1325,285.0171505,42.085312,5550.0,4.5,0.93,0.91,0.01,4.79,Gaia DR3 2104094209049086976,2.86,564.0,sub_Neptune
Kepler-1239,293.1273357,42.3200578,6564.0,4.2,1.4,1.57,0.22,1.62,Gaia DR3 2077689059355373440,2.9,1183.0,sub_Neptune
Kepler-1283,295.4623336,40.7769335,6175.0,4.31,1.16,1.25,0.04,2.88,Gaia DR3 2076599065376447488,1.91,764.0,sub_Neptune
Kepler-1292,284.9057222,43.9491434,5556.0,4.49,0.95,0.93,0.08,4.68,Gaia DR3 2105848204973533696,1.82,1195.0,sub_Neptune
Kepler-1374,291.3499783,45.1722521,5323.0,4.56,0.85,0.81,-0.13,4.47,Gaia DR3 2126643543268551936,2.29,737.0,sub_Neptune
Kepler-1333,293.5275797,41.111394,5628.0,4.49,0.94,0.92,-0.04,4.57,Gaia DR3 2077383395124052096,2.81,428.0,sub_Neptune
Kepler-528,295.6848595,47.7480914,5807.0,4.39,1.01,1.06,0.02,5.5,Gaia DR3 2080650559563974144,2.08,708.0,sub_Neptune
Kepler-1106,291.1451576,44.0624715,6104.0,4.35,1.11,1.17,0.0,3.09,Gaia DR3 2126198756455621376,1.65,2199.0,sub_Neptune
Kepler-1132,286.3675188,48.4238906,5298.0,4.55,0.87,0.83,-0.01,4.57,Gaia DR3 2131151094264000640,2.35,384.0,sub_Neptune
Kepler-480,294.4639165,49.7650473,6322.0,4.28,1.25,1.34,0.11,2.34,Gaia DR3 2135044568018500096,2.78,1312.0,sub_Neptune
Kepler-1109,291.6462654,39.3966122,5893.0,4.41,1.05,1.06,0.04,3.8,Gaia DR3 2052983514114840192,2.19,787.0,sub_Neptune
Kepler-994,289.0720752,47.406918,3934.0,4.72,0.56,0.54,-0.13,3.24,Gaia DR3 2127904992341848960,1.6,957.0,sub_Neptune
Kepler-1279,288.0955917,40.365909,6221.0,4.26,1.21,1.33,0.06,2.82,Gaia DR3 2100559554044410624,1.75,738.0,sub_Neptune
Kepler-1281,295.3543571,48.5153932,5353.0,4.55,0.87,0.83,-0.04,4.37,Gaia DR3 2134725915805229952,1.64,1123.0,sub_Neptune
