host_name,host_category,host_pl_rade,host_pl_eqt,host_ra,host_dec,host_st_teff,host_st_met,host_st_age,sep_arcsec,ap_APOGEE_ID,ap_RA,ap_DEC,ap_TEFF,ap_LOGG,ap_M_H,ap_FE_H,ap_ALPHA_M,ap_C_FE,ap_CI_FE,ap_N_FE,ap_O_FE,ap_MG_FE,ap_SI_FE,ap_CA_FE,ap_AL_FE,ap_CE_FE,ap_TI_FE,ap_TIII_FE,ap_NI_FE,ap_MN_FE,ap_NA_FE,ap_VSCATTER,ap_SNR,ap_ASPCAPFLAG,ap_STARFLAG,C_O_raw,C_O,Mg_Si,s_CO,s_MgSi,s_FeH,s_MgFe,s_SiFe,s_CaFe,s_AlFe,s_volatile,s_age,hab_score,co_valid
Kepler-1710,sub_Neptune,3.19744103,694.0,291.6832878,37.7514726,5650.0,-0.04,2.69,0.4707527412488894,2M19264400+3745057,291.683358,37.751591,5504.1387,4.495238,-0.026459,-0.022012,0.0016872999,-0.048465,-0.011465398594737,-0.0321299955248832,0.1029658988118171,0.017957505,0.049267,-0.0243119988590478,0.0493400022387504,,-0.1632879972457885,,-0.004833998,0.0181345101445913,-0.1257044076919555,0.06612835,451.50528,16388,2048,0.3873837916446662,0.24305888654466667,0.9304445684569691,1.0,0.9752484227527963,0.9973117966847707,0.9928595707424991,0.9474902745340715,0.9926388111430701,0.9999903201125203,0.7,1.0,0.9484492793930009,True
Kepler-1086,sub_Neptune,2.44,433.0,295.251187,45.8429537,4350.0,0.06,2.88,0.1038290552461909,2M19410027+4550346,295.251155,45.842972,4439.7114,4.604937,0.12922,0.13476,-0.024746701,-0.011437811,-0.255730003118515,,-0.0303761139512062,-0.11120151,-0.085037015,-0.001348003745079,,,0.0162679851055145,,0.011299998,0.0189219564199447,,0.119082384,144.46951,68,2048,0.573469925876303,0.05,0.941532910455563,0.33333333333333337,0.9809430364302516,0.9040321816981325,0.7597278375218739,0.8515513967563721,0.9999772863317499,0.8,0.7,1.0,0.779240808197473,True
Kepler-1600,sub_Neptune,3.13,209.0,291.3993802,38.7877563,5214.0,0.07,4.68,0.0263780921354301,2M19253585+3847159,291.399385,38.78775,5067.1196,4.522925,0.084169,0.098439,0.022636298,-0.025633,-0.054186001420021,0.0280889943242073,-0.036421101540327,0.063948505,0.033379994,-0.0234329998493194,0.1374669969081878,,0.0612790063023567,,-0.028113,0.0312195196747779,0.0877145901322364,0.16018024,74.30877,16388,2052,0.5628082383592038,0.18817426755920408,1.0729228906548023,1.0,0.9912855913937654,0.9475887788217766,0.9131311088213627,0.9755434942205291,0.9931596836757848,0.8436559010161206,0.7,1.0,0.927915336112021,True
Kepler-241,sub_Neptune,2.57,397.0,292.9131121,41.0609786,4699.0,0.031,13.9,0.2079775377401048,2M19313914+4103393,292.913118,41.060921,4530.292,4.541438,-0.11557,-0.11854,0.0158483,-0.010469012,-0.0512460097670555,,0.0160468965768814,-0.03972151,-0.060967006,0.0685760006308555,0.0757820010185241,,0.0847090035676956,,0.01811,0.0588425025343894,-0.019026406109333,0.18243451,135.2915,708,2064,0.5164834811136239,0.05,1.0501358769150297,0.33333333333333337,0.9971659887961551,0.924904143437684,0.9655453712719574,0.9207198560379002,0.9429110303246103,0.985337193103467,0.7,0.33695277229782516,0.7474566966958403,True
Kepler-1787,sub_Neptune,2.31898181,540.0,289.0643042,47.1174041,6060.0,-0.22,0.3,0.1047290098770362,2M19161544+4707027,289.06434,47.11742,5704.4453,4.503906,-0.10842,-0.08933,-0.0134037,-0.0025939941,-0.0657299906015396,0.2292599976062774,0.2249128967523574,-0.0072004944,0.028468002,-0.033743992447853,0.0189170092344284,,-0.2304209917783737,,-0.021909997,-0.0249474793672561,-0.094296395778656,0.08742469,146.69133,16517,16777220,0.32513629578997105,0.2863729688899712,0.9211524331642578,1.0,0.9699275707604662,0.9566358290210527,0.998848505266007,0.9821517097764716,0.9858676004788475,0.9787587894436666,0.7,0.3,0.851270921411796,True
Kepler-987,sub_Neptune,3.26,351.0,289.4110582,46.1308443,5637.0,0.01,2.45,0.0323123885639087,2M19173865+4607510,289.41107,46.130848,5644.2153,4.5063996,0.03183,0.052326,-0.0214157,-0.0136327,-0.0420340001583099,0.1679840087890625,0.1068669036030769,-0.012167495,0.024892993,-0.009929995983839,0.0725999996066093,,-0.1097719967365264,,-8.001924e-06,0.0119195133447647,-0.4829023778438568,0.1770834,84.516014,16384,50333696,0.41598027802404486,0.34547574112404517,0.9182047011585086,1.0,0.9681365535313812,0.9849039372504923,0.9967154518672401,0.9863241294780905,0.9987681990374113,0.9887139489271167,0.7,1.0,0.9497177385181369,True
Kepler-838,sub_Neptune,2.73,777.0,285.4354695,45.975959,5770.0,-0.06,4.17,0.2472328106026116,2M19014452+4558336,285.435512,45.976021,5574.2773,4.478423,-0.27254,-0.25561,0.0542113,0.09274998,0.0485959947109222,0.1070699840784072,-0.1305471062660217,0.06805149,0.120566994,0.0546959936618804,0.0395059883594512,,-9.000301361083984e-06,,0.027569994,-0.0454674959182739,-0.0966264009475708,0.1817351,85.07974,16384,0,0.9180565441467288,0.8106946812467288,0.8861035898353248,0.5633582282969919,0.9455147629979388,0.6956000667403562,0.9022070600259697,0.7239513304084129,0.9632949356420651,0.9975557857388572,0.7,1.0,0.7952251433414957,True
Kepler-151,sub_Neptune,3.06,639.0,292.1627933,41.0231947,5460.0,0.1245,4.6,0.1655106345127191,2M19283906+4101236,292.162777,41.023239,5287.103,4.532624,0.0072391,0.010192,0.036513302,-0.099500895,-0.0993388965725898,0.1909271031618118,0.4026100039482116,0.048854604,0.0484861,0.0432331003248691,0.0977220013737678,,-0.049733929336071,,-0.0028705006,0.0201505124568939,0.0620606020092964,0.19555998,127.595375,4,2068,0.17276725995429065,0.05,1.0008488719050996,0.33333333333333337,0.9988545137354989,0.9994230727976463,0.9483426611235972,0.9490989062123616,0.9769070574216817,0.9506506313813045,0.7,1.0,0.8328738102907955,True
Kepler-233,sub_Neptune,2.43,751.0,296.3665054,51.3194548,5360.0,-0.09,0.6,0.2483445005135321,2M19452796+5119102,296.366522,51.319523,5160.3955,4.5382013,0.061811,0.06708,0.0133299995,0.022113003,-0.098530001938343,0.054967001080513,-0.018888097256422,0.040771507,0.018863998,0.0016480013728141,0.0537560060620307,,0.0372340008616447,,0.061329998,0.063835509121418,0.2825236022472381,0.28342167,74.29754,16388,16,0.6033557344084711,0.2778781629084711,1.0517378630428253,1.0,0.9968571617429404,0.9753113945005256,0.9637336196371687,0.9921233971716649,0.9999660517196959,0.9996865473246023,0.7,0.6,0.9098110536361134,True
Kepler-981,sub_Neptune,2.31,1103.0,289.2489051,47.6501141,5718.0,0.01,4.07,0.0473845703466799,2M19165973+4739003,289.248907,47.650101,5548.153,4.50487,0.080714,0.093615,-0.0396907,-0.0170298,-0.0688790008425712,0.0673089995980262,0.081823892891407,-0.026706494,-0.020105004,-0.0013779997825622,0.0628909990191459,,-0.2065719962120056,,-0.053833004,0.0463025048375129,-0.2397913932800293,0.14152128,121.17447,4,0,0.4372387575601393,0.3161093885601396,0.9849144518795114,1.0,0.996160528171428,0.9524786363611314,0.9842752384697587,0.9910577510736754,0.9999762642391884,0.996313968914652,0.7,1.0,0.948551592147714,True
Kepler-1840,sub_Neptune,2.77771129,284.0,298.5948803,41.4359643,4898.0,0.14,14.0,0.1793055035310955,2M19542275+4126094,298.594818,41.435947,4792.8926,4.5599737,-0.10482,-0.10314,0.0298503,-0.0093955025,-0.0584090054035186,-0.0297520011663436,0.0684838965535163,-0.002532497,0.0739614,-0.0241190046072006,0.0990579947829246,,-0.0943839997053146,,0.07151699,0.0301125049591064,-0.0294364094734191,0.14081569,76.44122,16452,50331652,0.4588734656991996,0.05,0.838505861790904,0.33333333333333337,0.9021830136461412,0.9426132384316,0.9998574870213837,0.8855361741853592,0.9927547941802684,0.947923069774227,0.7,0.32465246735834974,0.7349846860019945,True
Kepler-1742,sub_Neptune,2.1782413,462.0,286.9668086,44.9924315,5776.0,-0.18,0.5,0.2257689393997483,2M19075204+4459329,286.966844,44.992489,5443.632,4.503608,-0.13329,-0.12469,0.0019752,0.0045600086,0.0674300119280815,-0.0589769855141639,0.1941829025745391,0.033021517,0.029890008,-0.0299029871821403,0.0986160039901733,,-0.1843810081481933,,-0.002109997,-0.0474574789404869,-0.031966395676136,0.14747027,120.40343,16448,0,0.35477209328100195,0.17856015728100189,1.0072366246676456,1.0,0.9994910553379364,0.9172497081841655,0.976059658860847,0.980342172300139,0.988884876547542,0.9488329015655035,0.7,0.5,0.8836022393958204,True
Kepler-1838,sub_Neptune,1.66049425,1097.0,298.9917165,40.14226,5877.0,0.04,4.47,0.5688016643474922,2M19555801+4008327,298.991717,40.142418,5928.69,4.004446,0.04517,0.043248,-0.0037924,-0.0025190003,0.0297300033271312,0.0900900065898895,0.0754579007625579,-0.0230725,0.09174001,-0.0605792962014675,0.1749580204486847,,-0.3078089952468872,,0.066911995,0.0777935087680816,-0.0878344029188156,0.10626189,531.98456,0,16777216,0.4587704571077819,0.5381840871077819,0.767692839797637,1.0,0.8196039262729423,0.9896627476800194,0.9882399133129316,0.8294210756506434,0.955163127355809,0.7068130737171544,0.7,1.0,0.885305096529969,True
Kepler-1810,sub_Neptune,3.91815325,380.0,291.8129995,38.0880964,5492.0,0.16,4.5,0.3095311866284084,2M19271512+3805174,291.813019,38.088181,5376.469,4.451209,-0.0019984,0.0091219,0.0217443,-0.1032003,-0.0789083018898963,-0.1792902946472168,0.1751126050949096,0.010450203,0.076200694,-0.0474343001842498,-0.0842229053378105,,-0.2695913016796112,,-0.0692269,0.025240609422326,-0.3503482937812805,0.20251021,79.37522,16448,2048,0.28924072360515873,0.07763388660515902,0.8595071800571381,0.5175592440343935,0.9226608280471512,0.9995378342781055,0.997576125833162,0.8789437729943135,0.9722666698763417,0.670084904496939,0.7,1.0,0.8441529167729125,True
Kepler-1846,sub_Neptune,1.76378826,552.0,294.3909489,44.7629523,4825.0,0.08,14.0,0.307933011194525,2M19373385+4445466,294.391069,44.762959,4844.4736,4.550429,0.13162,0.13389,0.0416453,0.00020049512,-0.0947180017828941,-0.0085657984018325,0.0506108999252319,0.087311506,0.027935997,-0.000582993030548,0.1229960024356842,,0.1075990051031112,,0.019940004,0.0287858098745346,0.121993601322174,0.08836428,259.7415,16388,16777216,0.488834601918003,0.05,1.1465038277072903,0.33333333333333337,0.9512198574857744,0.9052068073312338,0.8441655568460819,0.9828068533437373,0.999995751498104,0.8883324257665302,0.7,0.32465246735834974,0.7286932503372366,True
Kepler-1123,sub_Neptune,1.67,1061.0,294.5177291,50.6703927,5500.0,0.05,5.13,0.1434917093420148,2M19380424+5040134,294.517667,50.670399,5205.3765,4.5147696,-0.0084593,0.0038569001,0.0328733,0.0255658,-0.0175577998161315,0.0161078013479709,0.064292699098587,0.0579268,0.0740128,-0.0420561991631984,0.1065431088209152,,-0.0247271992266178,,-0.0141489,0.0185356102883815,0.1046096980571746,0.13179894,111.055756,17028,2048,0.5021638500443267,0.20039126554432707,0.9636381828625479,1.0,0.9901220653735615,0.999917360757136,0.9281453036032162,0.8853865140232962,0.9781335651386543,0.9314179456510298,0.7,1.0,0.932173741046419,True
Kepler-748,sub_Neptune,2.52,938.0,292.2628779,37.2369732,5934.0,0.08,3.72,0.0907622090611739,2M19290309+3714131,292.262899,37.236992,5764.2065,4.152258,0.23914,0.24521,-0.0014193999,-0.011387706,0.0329269915819168,0.289900004863739,0.0363798886537551,0.0026815087,0.116754994,0.0137320011854171,0.035085991024971,,-0.2542009949684143,,0.15461,0.1069725006818771,0.2460735887289047,0.18489665,88.74277,16388,16777220,0.49181837416312435,0.4845491996631246,0.7690003096908485,1.0,0.821291121025609,0.7160221806864997,0.9998402241231212,0.7386527924422767,0.9976456775676721,0.9950693587453032,0.7,1.0,0.8463403665866573,True
Kepler-543,sub_Neptune,2.5,521.0,287.2187273,38.8625366,4671.0,-0.19,5.75,0.0921638366603049,2M19085249+3851450,287.218727,38.862511,4718.619,4.599686,-0.06327,-0.058747,0.0181963,-0.053652003,-0.0903139933943748,-0.0609629973769187,0.0276838988065719,0.016953502,-0.0119170025,0.0065860003232955,-0.0118099972605705,,0.0387220010161399,,0.012391999,-0.0255604907870292,0.1363856792449951,0.076435424,325.9017,68,50331648,0.4552358364262317,0.05,1.0687361619360531,0.33333333333333337,0.9926049369098681,0.9810092513424274,0.9936332159643619,0.996849086832953,0.9994579544565633,0.918604635016582,0.7,1.0,0.8379047444039411,True
Kepler-1044,sub_Neptune,2.67,1058.0,293.1444017,46.6662155,5985.0,0.04,3.55,0.1548752427255531,2M19323466+4639584,293.144456,46.666237,5835.4473,4.4140654,-0.05718,-0.045492,-0.0373577,-0.156268,-0.109559990465641,0.104312002658844,0.1319448947906494,-0.054289497,0.056638297,-0.0017980001866817,0.528357982635498,,,,-0.020498,-0.0494554862380027,-0.7222644090652466,0.25479358,73.02376,0,0,0.28272189925842284,0.31299662635842296,0.7745905708813123,1.0,0.8284443721745196,0.9885684970915017,0.9366021794906813,0.9311949798763214,0.999959590758084,0.006188700112946609,0.7,1.0,0.6830375284478706,True
Kepler-1552,sub_Neptune,2.47,268.0,291.6768669,38.8749152,5202.0,-0.07,3.31,0.1152064084037088,2M19264243+3852296,291.676826,38.874912,4771.3853,4.5149007,-0.26183,-0.25159,0.0091906,-0.23069999,0.0400990098714828,-0.0368949770927429,0.0479179173707962,-0.08585149,0.013661012,0.0440860092639923,0.0065160244703292,,-0.1105690002441406,,0.0019300282,-0.0976374447345733,0.1084436178207397,0.17027211,162.39958,68,0,0.2890376629814286,0.05,0.7952203732595595,0.33333333333333337,0.8539408269606599,0.7035242490349609,0.8489216283705,0.9958614043809282,0.9759980381528965,0.9588515381873928,0.7,1.0,0.7583188526814372,True
Kepler-1754,sub_Neptune,2.43996509,672.0,295.4570818,50.0771838,4723.0,0.08,,0.144897123526433,2M19414971+5004378,295.457143,50.077175,4615.629,4.5770864,-0.077706,-0.068435,0.1415253,0.037055995,0.0337939970195293,0.1084589958190918,0.1468018889427185,0.2100875,0.034804992,0.0835150033235549,0.2356609851121902,,0.1423580050468444,,0.0792372,-0.0691424757242202,0.2909985780715942,0.12136026,102.9681,16388,4,0.42640908636019564,0.05,1.497209272091401,0.33333333333333337,0.4908325960252775,0.9743169605138539,0.37500465610621947,0.9734393846279155,0.9165080326542766,0.464868815244263,0.7,0.7,0.6143000344004547,True
Kepler-888,sub_Neptune,1.76,417.0,295.5212866,49.7386804,5875.0,-0.21,1.48,0.2559775756337679,2M19420508+4944190,295.521206,49.738632,5758.3374,4.4829392,-0.33222,-0.332,0.039044302,0.035779983,0.0386590063571929,-0.1018199920654296,0.1742028892040252,0.0889055,0.087386,0.0107949972152709,0.0959459841251373,,-0.3281510174274444,,-0.0016800165,-0.0416575074195861,-0.0694763958454132,0.091958046,288.19193,16388,2048,0.3991622281728691,0.3888000379728696,1.0035049059173216,1.0,0.9991500859792093,0.5420724821630404,0.83891270813739,0.8439214610403202,0.9985444108380613,0.9541714997073988,0.7,1.0,0.8285188389808753,True
Kepler-648,sub_Neptune,3.22,674.0,283.8996207,45.0169137,5741.0,0.21,1.82,0.1271971226488807,2M18553591+4501007,283.899655,45.016888,5589.906,4.4750295,0.17215,0.18184,-0.0071906997,-0.074457005,-0.0933810025453567,0.1307399868965149,0.1017329096794128,-0.008725494,0.0536045,-0.0440569967031478,0.0241959989070892,,-0.1222300007939338,,0.028019994,0.0548425018787384,-0.0590274035930633,0.08113302,142.30264,16388,3072,0.3659168677961494,0.2667913297961494,0.8663033742929208,1.0,0.9288381361434148,0.8321864132345679,0.9983095582856365,0.9381416993260482,0.9760292370915781,0.9853123433029438,0.7,1.0,0.909707629403743,True
Kepler-1709,sub_Neptune,3.12424875,472.0,283.3748873,43.7883708,5918.0,-0.04,2.34,0.5481136681978426,2M18532995+4347176,283.374818,43.788227,5837.043,4.3416724,0.064282,0.064689,-0.020240702,-0.141117,-0.0893740057945251,0.0300539955496788,0.0662538930773735,0.0059454963,0.054088995,-0.060113001614809,0.1063669994473457,,-0.233377993106842,,0.009159997,0.0544855073094368,-0.1022654026746749,0.012354944,163.91353,4,4,0.3405661277065298,0.3716817887065296,0.8950689698144081,1.0,0.9523961019984234,0.977020007688962,0.9992147767547326,0.9370545656673086,0.9558352991093049,0.9318296100777388,0.7,1.0,0.9349659376924413,True
K2-101,sub_Neptune,2.0,618.0,130.3439097,18.9338205,4927.0,0.07,0.79,0.684771696986638,2M08412258+1856020,130.344086,18.933912,4831.561,4.5749674,0.13548,0.13207,-0.019232702,-0.013059005,-0.0983800068497657,0.0208179950714111,-0.0427571013569831,0.00015950203,0.00040200353,0.0319550037384033,0.0044959932565689,,0.0024199932813644,,0.014809996,0.0537905097007751,0.0486336052417755,0.050651077,191.12825,4,50332672,0.587855303699312,0.08908195069931224,0.9994417755263607,0.5938796713287483,0.9986801199541601,0.907644321175572,0.9999994346468803,0.9999964087433789,0.9873170864265304,0.9550289178984493,0.7,0.79,0.868735162081419,True
Kepler-1745,sub_Neptune,1.92872921,1449.0,293.4689924,42.8223582,5611.0,0.16,2.1,0.212804949994918,2M19335256+4249206,293.469019,42.822414,5674.1274,4.4146767,0.04474,0.045,0.0061744,-0.12748,-0.0957290008664131,0.1327400058507919,0.26578289270401,0.0797045,0.042219996,-0.0950650051236152,0.1857859939336776,,0.0312360003590583,,0.038172998,0.0650075078010559,-0.5153164267539978,0.16495475,108.93885,16388,16,0.22197775344451526,0.1672368932445158,1.0901455943603673,1.0,0.984741347389934,0.988813044611233,0.8683386453416041,0.9611625527651966,0.8931801881743916,0.6638296642293633,0.7,1.0,0.9085940253862332,True
Kepler-92,sub_Neptune,2.6,781.0,289.0860607,41.5630224,5883.0,0.1381,3.98,0.3147240421693267,2M19162065+4133465,289.086058,41.562935,5858.3613,4.078277,0.15756,0.15232,-0.022371702,-0.06478299,-0.0311899930238723,0.1727000176906585,0.0047401040792465,-0.032341488,0.05316001,-0.0550994873046875,0.174915999174118,,-0.2163909971714019,,0.08237,0.1123725175857544,0.1158235967159271,0.11003287,233.82924,0,4,0.4677881869425316,0.5101385920425316,0.8212937199638511,1.0,0.8839205637502826,0.8790648835012688,0.9770242378516204,0.9391315594974999,0.9627616373317786,0.7069780163996056,0.7,1.0,0.8906280924881752,True
Kepler-1635,sub_Neptune,3.64,200.0,285.3490542,45.5561768,5347.0,0.06,4.9,0.1558764523194301,2M19012375+4533222,285.348993,45.556183,5358.879,4.4862638,-0.031088,-0.021362,-0.0407337,0.004092999,-0.1512860059738159,0.2040640115737915,0.0031187981367111,-0.1063275,-0.070073,0.1100699976086616,0.2115179896354675,,0.4027830064296722,,0.034597002,0.0155245140194892,0.1560826003551483,0.29676864,81.165985,4,4,0.5502328883100404,0.32935612131004033,0.9199103390396439,1.0,0.9691788976611521,0.997468016203181,0.7778402101963036,0.8966262966222898,0.8594672532351482,0.5600469338306546,0.7,1.0,0.8785094142940877,True
Kepler-1856,sub_Neptune,1.73447868,1344.0,295.9091695,51.3478777,4948.0,0.14,10.9,0.233181472660507,2M19433820+5120525,295.909203,51.347939,4707.1675,4.5165014,-0.18941,-0.18429,0.0168343,-0.10308401,0.0054930001497268,0.0322940051555633,0.0185579061508178,-0.06801151,0.022042006,0.0464860051870346,0.0815160125494003,,-0.1060389727354049,,-0.015929997,-0.0457174926996231,-0.5073463320732117,0.12306142,92.84865,644,0,0.4148875744947491,0.05,0.8127303611777631,0.33333333333333337,0.874369523048185,0.8280495817906685,0.9023161293921935,0.9892614075195585,0.973349699009797,0.9781693902629359,0.7,0.7688860499307919,0.7710579812666803,True
Kepler-261,sub_Neptune,2.0,505.0,291.3647333,37.609239,5098.0,0.1621,0.87,0.2657002650625941,2M19252754+3736330,291.364775,37.609173,5059.6553,4.5641637,0.041555,0.045106,-0.0112287,-0.064093,-0.1123009994626045,-0.0698550045490264,-0.0058791041374206,0.005659502,-0.0006160028,-0.012922003865242,-0.0225470010191202,,-0.010036002844572,,-0.011639003,0.0045365095138549,-0.1567724049091339,0.07509386,360.2999,16448,2052,0.48012956410203217,0.10156190720203256,1.014554788050157,0.6770793813468838,0.9999073470013707,0.9887605771879976,0.9992884763000586,0.9999915676033393,0.9979149494455148,0.8896233995552577,0.7,0.87,0.8993296551828462,True
Kepler-184,sub_Neptune,2.36,780.0,291.9518784,43.0746172,5788.0,-0.1958,2.95,0.3605816466985861,2M19274845+4304289,291.951908,43.074715,5481.8335,4.5225835,-0.23033,-0.22631,0.0271013,-0.03120102,0.0134399980306625,0.1274299919605255,-0.0001438111066818,0.0686602,0.03046599,-0.00347201526165,0.1733569949865341,,-0.4196109771728515,,0.05894001,0.0148725062608718,-0.2961263656616211,0.32133546,156.0729,16388,50333716,0.5111108914053486,0.35503114590534857,1.0919285213975471,1.0,0.9839621475614816,0.7523643729476975,0.9005401648453357,0.979585118443566,0.9998493252278697,0.7130851756853211,0.7,1.0,0.8816382502805751,True
TOI-1244,sub_Neptune,2.467,714.86,256.279559,69.519093,4599.0,0.034,5.9,1.5448684981889331,2M17050727+6931099,256.280311,69.519432,4674.3726,4.5736003,-0.097261,-0.086012,0.0425343,-0.035618998,-0.0312130004167556,0.0818650051951408,0.0407379008829593,0.06256141,0.013969995,-0.0178159996867179,0.0932163968682289,,0.0035969987511634,,0.018737003,-0.0228854790329933,0.1000225991010665,0.0,222.74474,16388,0,0.4604849551116651,0.05,1.1183852096258404,0.33333333333333337,0.9702040152465158,0.9597328098276102,0.9166988920049404,0.9956724850108768,0.9960402375564861,0.9593459891736597,0.7,1.0,0.8256502856849511,True
