host_name,host_category,host_pl_rade,host_pl_eqt,host_ra,host_dec,host_st_teff,host_st_met,host_st_age,sep_arcsec,ap_APOGEE_ID,ap_RA,ap_DEC,ap_TEFF,ap_LOGG,ap_M_H,ap_FE_H,ap_ALPHA_M,ap_C_FE,ap_CI_FE,ap_N_FE,ap_O_FE,ap_MG_FE,ap_SI_FE,ap_CA_FE,ap_AL_FE,ap_CE_FE,ap_TI_FE,ap_TIII_FE,ap_NI_FE,ap_MN_FE,ap_NA_FE,ap_VSCATTER,ap_SNR,ap_ASPCAPFLAG,ap_STARFLAG
K2-265,sub_Neptune,1.70824866,1366.0,342.0316493,-14.4947789,5420.0,0.033,7.8,0.7122163190545797,2M22480755-1429407,342.031497,-14.494647,5325.794,4.4759197,-0.0024819,-0.0075195003,0.0347643,-0.0160024,0.027226600795984268,-0.0343903973698616,0.06137750297784805,0.0384721,0.0394696,0.06802359223365784,0.20102550089359283,,0.02631460316479206,,0.040221497,0.07883501052856445,0.16342109441757202,0.0,239.78773,68,0
TOI-3353,sub_Neptune,2.6667555,1264.36,106.5298146,-75.8195594,6365.0,,,0.5423345303112964,2M07060715-7549109,106.529799,-75.81971,5554.6455,4.495743,0.087325,0.079324,-0.0582797,-0.169949,-0.1216689944267273,-0.15713900327682495,-0.0653471052646637,-0.0434905,0.0012170002,0.016920000314712524,0.10152200609445572,,0.11894998699426651,,-0.024381,-0.018338486552238464,-0.16931039094924927,0.0,382.75858,64,0
K2-17,sub_Neptune,2.23,487.0,178.3296746,6.4123178,4320.0,0.15,,0.6073380243966676,2M11531915+0624439,178.329799,6.412203,4280.7646,4.6059613,-0.13457,-0.1269,-0.0438977,-0.014815494,-0.14788998663425446,,-0.04016809165477753,-0.1583315,-0.090776995,-0.008034005761146545,,,-0.1626809984445572,,-0.033219993,-0.018117472529411316,,0.032641776,397.01947,16452,0
Kepler-19,sub_Neptune,2.209,851.0,290.4209694,37.8516556,5541.0,-0.13,1.9,0.6613078028373138,2M19214099+3751064,290.420824,37.851799,5477.401,4.4883842,-0.0809,-0.076885,0.0136122,-0.06615199,-0.029812999069690704,-0.04366299510002136,0.04750090092420578,0.059169807,0.055841,-0.015123993158340454,0.09013210982084274,,-0.18158601224422455,,0.022466,0.00571751594543457,0.09463359415531158,0.046659306,516.80133,16384,2560
K2-181,sub_Neptune,2.69,949.0,127.5541103,10.9101444,5528.0,0.18,5.9,0.6298697469638245,2M08301297+1054371,127.554042,10.910306,5475.9946,4.4041834,0.21602,0.22219,-0.0076767,0.05176902,-0.013388186693191528,0.0829470157623291,-0.043618083000183105,0.04185453,0.032530993,-0.05284498631954193,0.16438600420951843,,-0.11947498470544815,,0.0047800094,0.10001251101493835,-0.34695637226104736,0.0,92.04557,16388,2048
Kepler-1717,sub_Neptune,2.98929758,780.0,295.2126472,49.56216,6200.0,-0.06,0.33,0.09239834936186703,2M19405104+4933438,295.212672,49.56218,6287.753,4.142872,-0.10321,-0.089454,0.023699299,0.041723,0.06549900025129318,0.47779399156570435,0.20199689269065857,-0.0012964979,0.091068,0.058270007371902466,-0.019159995019435883,,-0.32809701561927795,,-0.054185994,-0.08862348645925522,0.1532416045665741,0.82561046,200.90942,0,8391696
Kepler-1920,sub_Neptune,2.95415848,660.0,291.0620355,38.8632881,6277.0,0.21,,0.1073322990712444,2M19241488+3851479,291.062022,38.863316,5898.576,4.4293275,0.066423,0.075859,-0.0574167,-0.16680601,-0.1341560035943985,0.043967001140117645,0.09433489292860031,-0.0562675,-0.008550003,0.015515998005867004,-0.006621003150939941,,0.043793000280857086,,0.0003940016,-0.02598649263381958,-0.34567540884017944,0.16836907,150.70453,134,4
Kepler-563,sub_Neptune,3.09,546.0,292.4461832,46.2897548,5066.0,-0.08,5.37,0.23371497110259534,2M19294710+4617231,292.446272,46.289776,5003.6855,4.5519648,0.034764,0.046073,0.0380603,-0.017138902,-0.04881500080227852,0.10999099910259247,0.014253899455070496,0.07973249,0.053295497,-0.0051429979503154755,0.13849298655986786,,0.0215659998357296,,0.068477005,0.051078516989946365,0.11437259614467621,0.13125432,155.79643,16388,4
Kepler-1484,sub_Neptune,2.11,624.0,292.6842738,38.1262604,5730.0,-0.17,3.98,0.09438865663134219,2M19304422+3807346,292.684281,38.126286,5840.055,4.0819483,-0.2971,-0.28943,-0.0067307,0.058505982,0.06084299087524414,-0.13416001200675964,0.23140288889408112,-0.017992526,0.059442192,0.13403597474098206,0.10605598986148834,,0.5202089548110962,,-0.027759999,-0.09033751487731934,-0.4065164029598236,0.5263875,75.48715,68,20
Kepler-538,sub_Neptune,2.215,417.0,297.4865503,49.6233975,5534.0,-0.09,5.3,0.8436600255766346,2M19495685+4937244,297.486901,49.623455,5444.58,4.4926987,-0.13918,-0.13582,0.0324073,-0.029161006,-0.0035330355167388916,-0.03607200086116791,0.09825489670038223,0.067048,0.082812995,-0.01634800434112549,0.06992000341415405,,-0.15400099754333496,,0.0063800067,0.004692524671554565,0.09697359800338745,0.05175783,535.61926,16384,16777728
Kepler-22,sub_Neptune,2.1,279.0,289.2172051,47.8841427,5596.0,-0.255,7.0,1.3383924359345785,2M19165219+4753040,289.217484,47.884464,5531.4575,4.509691,-0.23822,-0.23041,0.031229299,-0.016768515,0.004591986536979675,-0.029712006449699402,0.12565287947654724,0.0645275,0.062506884,-0.004650011658668518,0.08321599662303925,,-0.267831027507782,,0.04128,-0.06176750361919403,-0.11169640719890594,0.094678156,399.04678,16388,0
Kepler-25,sub_Neptune,2.748,1185.0,286.6383905,39.4879038,6354.0,0.11,2.75,0.04357877616970541,2M19063321+3929164,286.638394,39.487892,6235.8564,4.2173853,-0.014403,-0.010586,-0.0255737,-0.088116,-0.060655996203422546,0.45409300923347473,0.11095589399337769,-0.0850685,0.0735574,-0.08925899863243103,0.05265500023961067,,-0.09179499745368958,,0.0052377004,-0.046241484582424164,-0.7276203632354736,0.049196206,357.25952,0,0
Kepler-365,sub_Neptune,2.04,865.0,295.626564,49.130411,6012.0,-0.218,4.0,0.12047651453317369,2M19423038+4907495,295.626598,49.130436,5621.6714,4.463278,-0.23628,-0.22322,0.019853301,0.044493005,0.05100800096988678,-0.0739160031080246,-0.06976808607578278,0.00074751675,0.023398012,0.06483601033687592,0.11814600229263306,,0.1138090193271637,,-0.048800007,-0.03163747489452362,-0.29106640815734863,0.20014453,116.700134,17092,4
Kepler-219,sub_Neptune,3.58,766.0,288.7389481,46.7625929,5786.0,0.36,4.0,0.14823654169583503,2M19145735+4645452,288.73898,46.762558,5825.5693,4.3552585,0.36548,0.3816,-0.029609699,-0.065568,-0.10120698809623718,0.28804001212120056,0.09569290280342102,-0.04918149,0.0649524,-0.05736097693443298,0.06290599703788757,,-0.09449300169944763,,0.09034002,0.13959255814552307,0.36901363730430603,0.08689963,211.23244,4,2052
Kepler-344,sub_Neptune,2.61,643.0,292.4996101,46.3243406,5774.0,0.0399,2.51,0.2509182212566505,2M19295991+4619278,292.499645,46.324406,5491.6978,4.492583,0.049279,0.065262,0.0074108,0.04116101,0.013210006058216095,0.19121700525283813,0.17667990922927856,0.02606251,0.034033,0.02686300128698349,0.14468401670455933,,-0.05332159623503685,,0.07365801,0.055215515196323395,-0.009284399449825287,0.20973931,83.10556,16388,4
K2-13,sub_Neptune,1.89,511.0,170.1554763,2.5027534,5698.0,-0.54,,0.23658450377956103,2M11203732+0230097,170.155516,2.502701,5678.145,4.4095726,-0.072407,-0.069827,-0.0085087,-0.12268,-0.12560001015663147,0.24097999930381775,0.03858589753508568,-0.030961499,0.081377,0.03885599970817566,0.11311300098896027,,-0.2014710009098053,,-0.0124849975,-0.017810486257076263,0.03879059851169586,0.089341454,147.85423,16388,4
Kepler-1949,sub_Neptune,2.21964541,1709.0,293.5422586,43.0260555,6028.0,0.14,,0.17568126527125322,2M19341014+4301339,293.542286,43.0261,5986.1006,4.0424924,0.19245,0.21095,-0.065828696,-0.040427998,-0.13238999247550964,0.0764010101556778,-0.029225096106529236,-0.15963149,0.093917,-0.04434199631214142,0.11151598393917084,,-0.6844810843467712,,-0.004979998,0.10371251404285431,-0.32996639609336853,0.27127364,77.0879,640,20
Kepler-1917,sub_Neptune,1.88971288,675.0,294.1038932,45.0013533,5530.0,-0.22,,0.27666151034114284,2M19362494+4500051,294.103924,45.001427,5193.5723,4.5379605,-0.12128,-0.1105,0.0334783,-0.013595298,0.037533000111579895,-0.007992200553417206,0.14205288887023926,0.065442,0.039676003,0.017264999449253082,0.15279200673103333,,-0.07345200330018997,,0.040956005,0.049102507531642914,-1.7333364486694336,0.19259024,95.32026,17092,0
Kepler-1710,sub_Neptune,3.19744103,694.0,291.6832878,37.7514726,5650.0,-0.04,2.69,0.47075274124888944,2M19264400+3745057,291.683358,37.751591,5504.1387,4.495238,-0.026459,-0.022012,0.0016872999,-0.048465,-0.011465398594737053,-0.03212999552488327,0.10296589881181717,0.017957505,0.049267,-0.02431199885904789,0.04934000223875046,,-0.16328799724578857,,-0.004833998,0.01813451014459133,-0.12570440769195557,0.06612835,451.50528,16388,2048
Kepler-1086,sub_Neptune,2.44,433.0,295.251187,45.8429537,4350.0,0.06,2.88,0.10382905524619092,2M19410027+4550346,295.251155,45.842972,4439.7114,4.604937,0.12922,0.13476,-0.024746701,-0.011437811,-0.255730003118515,,-0.030376113951206207,-0.11120151,-0.085037015,-0.0013480037450790405,,,0.016267985105514526,,0.011299998,0.018921956419944763,,0.119082384,144.46951,68,2048
Kepler-1600,sub_Neptune,3.13,209.0,291.3993802,38.7877563,5214.0,0.07,4.68,0.02637809213543018,2M19253585+3847159,291.399385,38.78775,5067.1196,4.522925,0.084169,0.098439,0.022636298,-0.025633,-0.05418600142002106,0.028088994324207306,-0.03642110154032707,0.063948505,0.033379994,-0.023432999849319458,0.13746699690818787,,0.06127900630235672,,-0.028113,0.031219519674777985,0.08771459013223648,0.16018024,74.30877,16388,2052
Kepler-241,sub_Neptune,2.57,397.0,292.9131121,41.0609786,4699.0,0.031,13.9,0.20797753774010488,2M19313914+4103393,292.913118,41.060921,4530.292,4.541438,-0.11557,-0.11854,0.0158483,-0.010469012,-0.05124600976705551,,0.01604689657688141,-0.03972151,-0.060967006,0.06857600063085556,0.07578200101852417,,0.08470900356769562,,0.01811,0.058842502534389496,-0.01902640610933304,0.18243451,135.2915,708,2064
Kepler-1787,sub_Neptune,2.31898181,540.0,289.0643042,47.1174041,6060.0,-0.22,0.3,0.10472900987703627,2M19161544+4707027,289.06434,47.11742,5704.4453,4.503906,-0.10842,-0.08933,-0.0134037,-0.0025939941,-0.06572999060153961,0.22925999760627747,0.22491289675235748,-0.0072004944,0.028468002,-0.03374399244785309,0.018917009234428406,,-0.23042099177837372,,-0.021909997,-0.024947479367256165,-0.094296395778656,0.08742469,146.69133,16517,16777220
Kepler-987,sub_Neptune,3.26,351.0,289.4110582,46.1308443,5637.0,0.01,2.45,0.0323123885639087,2M19173865+4607510,289.41107,46.130848,5644.2153,4.5063996,0.03183,0.052326,-0.0214157,-0.0136327,-0.042034000158309937,0.1679840087890625,0.10686690360307693,-0.012167495,0.024892993,-0.009929995983839035,0.07259999960660934,,-0.10977199673652649,,-8.001924e-06,0.01191951334476471,-0.4829023778438568,0.1770834,84.516014,16384,50333696
Kepler-838,sub_Neptune,2.73,777.0,285.4354695,45.975959,5770.0,-0.06,4.17,0.24723281060261165,2M19014452+4558336,285.435512,45.976021,5574.2773,4.478423,-0.27254,-0.25561,0.0542113,0.09274998,0.04859599471092224,0.10706998407840729,-0.13054710626602173,0.06805149,0.120566994,0.05469599366188049,0.039505988359451294,,-9.000301361083984e-06,,0.027569994,-0.045467495918273926,-0.0966264009475708,0.1817351,85.07974,16384,0
Kepler-151,sub_Neptune,3.06,639.0,292.1627933,41.0231947,5460.0,0.1245,4.6,0.1655106345127191,2M19283906+4101236,292.162777,41.023239,5287.103,4.532624,0.0072391,0.010192,0.036513302,-0.099500895,-0.09933889657258987,0.19092710316181183,0.40261000394821167,0.048854604,0.0484861,0.043233100324869156,0.09772200137376785,,-0.049733929336071014,,-0.0028705006,0.02015051245689392,0.06206060200929642,0.19555998,127.595375,4,2068
Kepler-233,sub_Neptune,2.43,751.0,296.3665054,51.3194548,5360.0,-0.09,0.6,0.24834450051353216,2M19452796+5119102,296.366522,51.319523,5160.3955,4.5382013,0.061811,0.06708,0.0133299995,0.022113003,-0.09853000193834305,0.054967001080513,-0.018888097256422043,0.040771507,0.018863998,0.0016480013728141785,0.05375600606203079,,0.037234000861644745,,0.061329998,0.063835509121418,0.28252360224723816,0.28342167,74.29754,16388,16
Kepler-981,sub_Neptune,2.31,1103.0,289.2489051,47.6501141,5718.0,0.01,4.07,0.04738457034667994,2M19165973+4739003,289.248907,47.650101,5548.153,4.50487,0.080714,0.093615,-0.0396907,-0.0170298,-0.06887900084257126,0.06730899959802628,0.08182389289140701,-0.026706494,-0.020105004,-0.0013779997825622559,0.06289099901914597,,-0.20657199621200562,,-0.053833004,0.04630250483751297,-0.2397913932800293,0.14152128,121.17447,4,0
Kepler-1840,sub_Neptune,2.77771129,284.0,298.5948803,41.4359643,4898.0,0.14,14.0,0.17930550353109556,2M19542275+4126094,298.594818,41.435947,4792.8926,4.5599737,-0.10482,-0.10314,0.0298503,-0.0093955025,-0.05840900540351868,-0.02975200116634369,0.06848389655351639,-0.002532497,0.0739614,-0.024119004607200623,0.09905799478292465,,-0.09438399970531464,,0.07151699,0.030112504959106445,-0.02943640947341919,0.14081569,76.44122,16452,50331652
Kepler-1742,sub_Neptune,2.1782413,462.0,286.9668086,44.9924315,5776.0,-0.18,0.5,0.22576893939974835,2M19075204+4459329,286.966844,44.992489,5443.632,4.503608,-0.13329,-0.12469,0.0019752,0.0045600086,0.06743001192808151,-0.05897698551416397,0.19418290257453918,0.033021517,0.029890008,-0.02990298718214035,0.09861600399017334,,-0.18438100814819336,,-0.002109997,-0.04745747894048691,-0.03196639567613602,0.14747027,120.40343,16448,0
Kepler-1838,sub_Neptune,1.66049425,1097.0,298.9917165,40.14226,5877.0,0.04,4.47,0.5688016643474922,2M19555801+4008327,298.991717,40.142418,5928.69,4.004446,0.04517,0.043248,-0.0037924,-0.0025190003,0.02973000332713127,0.09009000658988953,0.07545790076255798,-0.0230725,0.09174001,-0.060579296201467514,0.1749580204486847,,-0.3078089952468872,,0.066911995,0.07779350876808167,-0.08783440291881561,0.10626189,531.98456,0,16777216
Kepler-1810,sub_Neptune,3.91815325,380.0,291.8129995,38.0880964,5492.0,0.16,4.5,0.30953118662840845,2M19271512+3805174,291.813019,38.088181,5376.469,4.451209,-0.0019984,0.0091219,0.0217443,-0.1032003,-0.07890830188989639,-0.1792902946472168,0.17511260509490967,0.010450203,0.076200694,-0.04743430018424988,-0.08422290533781052,,-0.2695913016796112,,-0.0692269,0.025240609422326088,-0.3503482937812805,0.20251021,79.37522,16448,2048
Kepler-1846,sub_Neptune,1.76378826,552.0,294.3909489,44.7629523,4825.0,0.08,14.0,0.30793301119452504,2M19373385+4445466,294.391069,44.762959,4844.4736,4.550429,0.13162,0.13389,0.0416453,0.00020049512,-0.09471800178289413,-0.00856579840183258,0.050610899925231934,0.087311506,0.027935997,-0.0005829930305480957,0.1229960024356842,,0.10759900510311127,,0.019940004,0.028785809874534607,0.12199360132217407,0.08836428,259.7415,16388,16777216
Kepler-1123,sub_Neptune,1.67,1061.0,294.5177291,50.6703927,5500.0,0.05,5.13,0.14349170934201488,2M19380424+5040134,294.517667,50.670399,5205.3765,4.5147696,-0.0084593,0.0038569001,0.0328733,0.0255658,-0.017557799816131592,0.016107801347970963,0.06429269909858704,0.0579268,0.0740128,-0.04205619916319847,0.10654310882091522,,-0.024727199226617813,,-0.0141489,0.018535610288381577,0.10460969805717468,0.13179894,111.055756,17028,2048
Kepler-748,sub_Neptune,2.52,938.0,292.2628779,37.2369732,5934.0,0.08,3.72,0.09076220906117397,2M19290309+3714131,292.262899,37.236992,5764.2065,4.152258,0.23914,0.24521,-0.0014193999,-0.011387706,0.03292699158191681,0.289900004863739,0.03637988865375519,0.0026815087,0.116754994,0.013732001185417175,0.03508599102497101,,-0.2542009949684143,,0.15461,0.10697250068187714,0.24607358872890472,0.18489665,88.74277,16388,16777220
Kepler-543,sub_Neptune,2.5,521.0,287.2187273,38.8625366,4671.0,-0.19,5.75,0.09216383666030493,2M19085249+3851450,287.218727,38.862511,4718.619,4.599686,-0.06327,-0.058747,0.0181963,-0.053652003,-0.09031399339437485,-0.06096299737691879,0.02768389880657196,0.016953502,-0.0119170025,0.006586000323295593,-0.011809997260570526,,0.038722001016139984,,0.012391999,-0.025560490787029266,0.13638567924499512,0.076435424,325.9017,68,50331648
Kepler-1044,sub_Neptune,2.67,1058.0,293.1444017,46.6662155,5985.0,0.04,3.55,0.15487524272555317,2M19323466+4639584,293.144456,46.666237,5835.4473,4.4140654,-0.05718,-0.045492,-0.0373577,-0.156268,-0.10955999046564102,0.104312002658844,0.13194489479064941,-0.054289497,0.056638297,-0.0017980001866817474,0.528357982635498,,,,-0.020498,-0.04945548623800278,-0.7222644090652466,0.25479358,73.02376,0,0
Kepler-1552,sub_Neptune,2.47,268.0,291.6768669,38.8749152,5202.0,-0.07,3.31,0.11520640840370885,2M19264243+3852296,291.676826,38.874912,4771.3853,4.5149007,-0.26183,-0.25159,0.0091906,-0.23069999,0.04009900987148285,-0.03689497709274292,0.047917917370796204,-0.08585149,0.013661012,0.04408600926399231,0.006516024470329285,,-0.11056900024414062,,0.0019300282,-0.09763744473457336,0.10844361782073975,0.17027211,162.39958,68,0
Kepler-1754,sub_Neptune,2.43996509,672.0,295.4570818,50.0771838,4723.0,0.08,,0.14489712352643308,2M19414971+5004378,295.457143,50.077175,4615.629,4.5770864,-0.077706,-0.068435,0.1415253,0.037055995,0.03379399701952934,0.1084589958190918,0.1468018889427185,0.2100875,0.034804992,0.08351500332355499,0.23566098511219025,,0.14235800504684448,,0.0792372,-0.06914247572422028,0.29099857807159424,0.12136026,102.9681,16388,4
Kepler-888,sub_Neptune,1.76,417.0,295.5212866,49.7386804,5875.0,-0.21,1.48,0.25597757563376794,2M19420508+4944190,295.521206,49.738632,5758.3374,4.4829392,-0.33222,-0.332,0.039044302,0.035779983,0.03865900635719299,-0.10181999206542969,0.17420288920402527,0.0889055,0.087386,0.010794997215270996,0.09594598412513733,,-0.32815101742744446,,-0.0016800165,-0.04165750741958618,-0.06947639584541321,0.091958046,288.19193,16388,2048
Kepler-648,sub_Neptune,3.22,674.0,283.8996207,45.0169137,5741.0,0.21,1.82,0.1271971226488807,2M18553591+4501007,283.899655,45.016888,5589.906,4.4750295,0.17215,0.18184,-0.0071906997,-0.074457005,-0.09338100254535675,0.1307399868965149,0.10173290967941284,-0.008725494,0.0536045,-0.04405699670314789,0.024195998907089233,,-0.12223000079393387,,0.028019994,0.0548425018787384,-0.059027403593063354,0.08113302,142.30264,16388,3072
Kepler-1709,sub_Neptune,3.12424875,472.0,283.3748873,43.7883708,5918.0,-0.04,2.34,0.5481136681978426,2M18532995+4347176,283.374818,43.788227,5837.043,4.3416724,0.064282,0.064689,-0.020240702,-0.141117,-0.08937400579452515,0.030053995549678802,0.0662538930773735,0.0059454963,0.054088995,-0.060113001614809036,0.10636699944734573,,-0.23337799310684204,,0.009159997,0.0544855073094368,-0.10226540267467499,0.012354944,163.91353,4,4
K2-101,sub_Neptune,2.0,618.0,130.3439097,18.9338205,4927.0,0.07,0.79,0.684771696986638,2M08412258+1856020,130.344086,18.933912,4831.561,4.5749674,0.13548,0.13207,-0.019232702,-0.013059005,-0.09838000684976578,0.020817995071411133,-0.042757101356983185,0.00015950203,0.00040200353,0.03195500373840332,0.004495993256568909,,0.002419993281364441,,0.014809996,0.053790509700775146,0.04863360524177551,0.050651077,191.12825,4,50332672
Kepler-1745,sub_Neptune,1.92872921,1449.0,293.4689924,42.8223582,5611.0,0.16,2.1,0.21280494999491803,2M19335256+4249206,293.469019,42.822414,5674.1274,4.4146767,0.04474,0.045,0.0061744,-0.12748,-0.09572900086641312,0.13274000585079193,0.26578289270401,0.0797045,0.042219996,-0.09506500512361526,0.18578599393367767,,0.03123600035905838,,0.038172998,0.06500750780105591,-0.5153164267539978,0.16495475,108.93885,16388,16
Kepler-92,sub_Neptune,2.6,781.0,289.0860607,41.5630224,5883.0,0.1381,3.98,0.3147240421693267,2M19162065+4133465,289.086058,41.562935,5858.3613,4.078277,0.15756,0.15232,-0.022371702,-0.06478299,-0.031189993023872375,0.17270001769065857,0.004740104079246521,-0.032341488,0.05316001,-0.0550994873046875,0.17491599917411804,,-0.21639099717140198,,0.08237,0.1123725175857544,0.11582359671592712,0.11003287,233.82924,0,4
Kepler-1635,sub_Neptune,3.64,200.0,285.3490542,45.5561768,5347.0,0.06,4.9,0.15587645231943018,2M19012375+4533222,285.348993,45.556183,5358.879,4.4862638,-0.031088,-0.021362,-0.0407337,0.004092999,-0.15128600597381592,0.2040640115737915,0.0031187981367111206,-0.1063275,-0.070073,0.11006999760866165,0.21151798963546753,,0.40278300642967224,,0.034597002,0.015524514019489288,0.15608260035514832,0.29676864,81.165985,4,4
